location,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,sunrise,sunset,moonphase,conditions,description,icon,stations
Beijing,2023-05-01,25.2,8.0,18.1,25.2,8.0,18.1,8.1,54.7,0.0,0,0.0,0.0,0.0,36.4,21.6,110.5,1009.6,54.2,10.4,2023-05-01T05:15:37,2023-05-01T19:08:22,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-02,29.0,15.8,22.3,27.9,15.8,22.1,10.4,48.9,0.0,0,0.0,0.0,0.0,37.4,21.6,133.7,1008.3,26.0,10.6,2023-05-02T05:14:22,2023-05-02T19:09:22,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-03,28.0,14.0,21.2,27.6,14.0,21.1,12.4,59.4,0.0,0,0.0,0.0,0.0,30.6,18.0,122.7,1011.3,62.2,10.1,2023-05-03T05:13:08,2023-05-03T19:10:22,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-04,22.0,15.0,17.8,22.0,15.0,17.8,14.0,79.1,0.1,100,4.17,0.0,0.0,28.8,14.4,99.7,1009.2,85.1,8.4,2023-05-04T05:11:56,2023-05-04T19:11:22,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2023-05-05,19.0,16.7,17.8,19.0,16.7,17.8,9.5,61.9,1.1,100,8.33,0.0,0.0,46.8,28.8,5.6,1009.1,95.8,11.4,2023-05-05T05:10:45,2023-05-05T19:12:22,0.48,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"ZBAA,54511099999"
Beijing,2023-05-06,24.6,12.0,18.9,24.6,12.0,18.9,0.6,33.0,0.0,0,0.0,0.0,0.0,43.2,21.6,358.7,1015.7,99.9,12.4,2023-05-06T05:09:35,2023-05-06T19:13:21,0.5,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2023-05-07,27.0,8.0,18.5,26.5,8.0,18.4,0.0,37.7,0.0,0,0.0,0.0,0.0,31.3,21.6,25.7,1017.7,44.9,12.5,2023-05-07T05:08:27,2023-05-07T19:14:21,0.55,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-08,29.0,10.2,20.5,27.4,10.2,20.1,2.0,36.3,0.0,0,0.0,0.0,0.0,40.3,21.6,208.8,1018.0,67.5,11.5,2023-05-08T05:07:20,2023-05-08T19:15:20,0.59,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-09,27.0,11.0,19.8,26.1,11.0,19.7,5.4,43.6,0.0,0,0.0,0.0,0.0,28.8,21.6,144.5,1017.4,90.3,11.2,2023-05-09T05:06:14,2023-05-09T19:16:18,0.62,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2023-05-10,29.0,14.0,21.1,27.5,14.0,20.8,5.0,37.2,0.0,0,0.0,0.0,0.0,28.8,21.6,181.4,1017.5,93.4,11.5,2023-05-10T05:05:10,2023-05-10T19:17:17,0.66,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2023-05-11,27.4,14.0,20.6,26.7,14.0,20.5,9.7,52.8,0.0,0,0.0,0.0,0.0,36.0,21.6,187.1,1015.3,73.3,9.7,2023-05-11T05:04:07,2023-05-11T19:18:15,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-12,27.0,13.0,17.8,26.7,13.0,17.8,11.9,71.7,0.4,100,4.17,0.0,0.0,61.2,39.6,55.4,1009.7,30.2,9.3,2023-05-12T05:03:06,2023-05-12T19:19:13,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2023-05-13,29.0,11.0,20.9,27.6,11.0,20.6,8.4,52.3,0.0,0,0.0,0.0,0.0,43.2,21.6,189.2,1008.7,15.1,12.1,2023-05-13T05:02:06,2023-05-13T19:20:11,0.77,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-05-14,29.0,16.0,23.1,28.8,16.0,23.1,13.5,55.9,0.0,0,0.0,0.0,0.0,39.6,14.4,126.6,1002.1,27.8,10.1,2023-05-14T05:01:07,2023-05-14T19:21:08,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-15,33.5,16.2,24.4,34.0,16.2,24.5,15.9,61.8,0.0,0,0.0,0.0,0.0,49.3,12.4,139.9,998.5,4.5,8.1,2023-05-15T05:00:10,2023-05-15T19:22:05,0.84,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-05-16,34.0,23.0,27.8,35.1,23.0,28.5,18.9,60.3,0.0,0,0.0,0.0,0.0,32.4,21.6,127.3,996.7,35.4,9.4,2023-05-16T04:59:15,2023-05-16T19:23:01,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-17,27.0,18.0,23.1,27.7,18.0,23.2,14.8,60.4,0.0,0,0.0,0.0,0.0,36.7,18.0,114.2,1006.4,94.0,11.2,2023-05-17T04:58:21,2023-05-17T19:23:57,0.91,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2023-05-18,27.8,13.0,21.2,26.7,13.0,21.0,8.5,49.4,0.0,0,0.0,0.0,0.0,34.6,21.6,146.7,1011.6,15.8,12.0,2023-05-18T04:57:29,2023-05-18T19:24:52,0.95,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-05-19,19.0,15.0,17.3,19.0,15.0,17.3,15.5,89.2,2.0,100,12.5,0.0,0.0,32.4,14.4,62.3,1007.0,67.8,4.9,2023-05-19T04:56:39,2023-05-19T19:25:47,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"ZBAA,54511099999"
Beijing,2023-05-20,24.0,15.0,20.9,24.0,15.0,20.9,-4.5,26.8,0.0,0,0.0,0.0,0.0,56.5,36.0,307.2,1009.0,44.8,9.3,2023-05-20T04:55:50,2023-05-20T19:26:41,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
