datetime,location,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,moonphase,conditions,description,predicted_tempmax,predicted_tempmin
2023-05-01,Beijing,25.2,8.0,18.1,25.2,8.0,18.1,8.1,54.7,0.0,0,0.0,0.0,0.0,36.4,21.6,110.5,1009.6,54.2,10.4,0.35,Partially cloudy,Partly cloudy throughout the day.,24.793321836101605,12.334292331689639
2023-05-01,London,17.6,11.3,14.3,17.6,11.3,14.3,7.8,65.7,0.006,100,4.17,0.0,0.0,26.1,18.8,296.0,1018.0,75.9,31.9,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,19.2100619663805,10.509405091664114
2023-05-01,Moscow,9.2,3.4,6.6,6.4,0.0,3.7,3.8,83.0,1.1,100,12.5,0.0,0.0,46.8,29.7,301.4,1010.3,68.7,9.8,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,9.025467602870144,3.5860319224220625
2023-05-01,Berlin,18.9,3.4,11.9,18.9,0.9,11.1,2.6,55.8,0.0,0,0.0,0.0,0.0,30.2,17.3,135.9,1017.5,61.4,42.7,0.36,Partially cloudy,Partly cloudy throughout the day.,17.22539301472719,6.747188108532784
2023-05-01,Paris,15.7,10.6,13.0,15.7,10.6,13.0,8.5,74.7,2.978,100,12.5,0.0,0.0,40.9,17.2,321.6,1018.7,75.0,18.1,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,16.694966003626263,9.833486811022633
2023-05-01,Mexico City,32.1,5.0,21.2,29.9,3.2,20.7,-0.2,27.0,0.0,0,0.0,0.0,0.0,25.2,25.9,186.4,1017.7,55.4,15.2,0.37,Partially cloudy,Partly cloudy throughout the day.,26.003735614276543,9.184120563722699
2023-05-01,Ottawa,9.9,6.8,8.3,9.9,2.3,5.5,6.0,85.6,20.153,100,58.33,0.0,0.0,57.6,34.6,175.7,986.4,82.1,14.6,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,11.56363258588177,6.328336080892965
2023-05-01,Rome,19.1,14.1,16.0,19.1,14.1,16.0,13.8,87.5,5.113,100,12.5,0.0,0.0,15.8,13.4,61.5,1009.9,78.3,8.5,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,19.479010519241747,12.152408071843853
2023-05-01,Washington DC,16.0,9.9,13.7,16.0,8.2,13.6,3.4,50.6,0.0,0,0.0,0.0,0.0,53.6,37.5,231.7,995.8,77.9,16.0,0.37,Partially cloudy,Partly cloudy throughout the day.,20.207157307135695,9.454409635107922
2023-05-02,Ottawa,11.1,5.1,7.7,11.1,2.8,5.9,4.3,79.6,0.13,100,16.67,0.0,0.0,23.0,17.5,103.5,994.4,78.8,23.7,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,11.591042399560862,4.589412659844278
2023-05-02,London,14.9,9.3,12.2,14.9,7.1,12.0,6.8,70.5,0.0,0,0.0,0.0,0.0,32.0,17.1,76.9,1026.1,62.2,25.3,0.39,Partially cloudy,Partly cloudy throughout the day.,16.711912513562275,8.0335208675291
2023-05-02,Beijing,29.0,15.8,22.3,27.9,15.8,22.1,10.4,48.9,0.0,0,0.0,0.0,0.0,37.4,21.6,133.7,1008.3,26.0,10.6,0.39,Partially cloudy,Partly cloudy throughout the day.,29.96487204417386,15.12935423439587
2023-05-02,Moscow,15.0,-0.2,8.4,15.0,-2.7,7.4,-1.5,55.1,0.0,0,0.0,0.0,0.0,32.4,14.4,230.7,1021.7,6.4,9.9,0.39,Clear,Clear conditions throughout the day.,14.915134223320138,1.6970210313721168
2023-05-02,Berlin,13.6,9.5,11.5,13.6,7.0,11.2,4.7,63.5,0.0,0,0.0,0.0,0.0,39.2,26.0,301.0,1019.6,76.0,42.7,0.39,Partially cloudy,Partly cloudy throughout the day.,15.821235614735151,7.975442498080087
2023-05-02,Rome,19.4,14.0,16.1,19.4,14.0,16.1,14.0,87.8,24.709,100,12.5,0.0,0.0,20.9,14.6,248.0,1009.0,67.7,8.5,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,19.980394022206077,12.355625920163781
2023-05-02,Paris,18.4,9.1,13.7,18.4,7.9,13.5,8.8,73.7,0.144,100,4.17,0.0,0.0,32.0,15.8,35.6,1024.5,40.2,17.3,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,18.54768302002661,8.95711037574387
2023-05-02,Mexico City,32.1,6.1,20.9,29.9,6.1,20.3,0.2,29.6,0.0,0,0.0,0.0,0.0,19.4,18.6,197.8,1017.9,17.6,15.4,0.4,Clear,Clear conditions throughout the day.,26.389996479323813,8.201537694581962
2023-05-02,Washington DC,14.9,9.9,11.9,14.9,8.2,11.8,4.8,62.2,0.0,0,0.0,0.0,0.0,51.8,27.4,271.8,998.2,92.3,15.9,0.4,Overcast,Cloudy skies throughout the day.,17.000179399176943,9.002715672210151
2023-05-03,Rome,22.7,13.2,16.6,22.7,13.2,16.6,13.4,82.9,13.539,100,8.33,0.0,0.0,35.3,20.9,15.4,1013.8,51.4,8.2,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,20.852732461892835,12.178698582014084
2023-05-03,London,14.8,7.1,10.7,14.8,5.8,10.1,4.5,66.7,0.0,0,0.0,0.0,0.0,34.5,21.9,88.5,1025.9,7.3,23.6,0.43,Clear,Clear conditions throughout the day.,16.7812333460804,5.300724086631181
2023-05-03,Beijing,28.0,14.0,21.2,27.6,14.0,21.1,12.4,59.4,0.0,0,0.0,0.0,0.0,30.6,18.0,122.7,1011.3,62.2,10.1,0.42,Partially cloudy,Partly cloudy throughout the day.,27.674518835209007,15.799699143155506
2023-05-03,Moscow,14.2,6.4,10.2,14.2,4.3,8.9,2.4,58.9,1.1,100,20.83,0.0,0.0,43.2,26.7,218.2,1018.6,78.1,10.0,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,16.32404449133343,6.819757293793275
2023-05-03,Berlin,15.1,4.3,10.1,15.1,1.3,9.0,1.7,57.2,0.0,0,0.0,0.0,0.0,20.5,15.8,303.9,1027.7,13.4,49.2,0.43,Clear,Clear conditions throughout the day.,16.40997347958296,4.490939042595173
2023-05-03,Washington DC,13.6,9.0,11.0,13.6,7.2,10.6,2.8,58.2,0.267,100,4.17,0.0,0.0,58.1,28.5,303.6,1001.8,93.0,16.0,0.43,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,15.995257671952281,7.9538156737255505
2023-05-03,Paris,21.5,8.1,15.2,21.5,6.5,14.9,6.3,56.7,0.0,0,0.0,0.0,0.0,37.9,17.7,78.0,1022.9,29.0,20.6,0.43,Partially cloudy,Partly cloudy throughout the day.,21.964434313287583,9.514403597131436
2023-05-03,Mexico City,34.0,11.1,22.4,31.7,11.1,22.1,1.4,26.5,0.0,0,0.0,0.0,0.0,14.4,29.3,126.2,1017.4,50.5,13.6,0.44,Partially cloudy,Becoming cloudy in the afternoon.,28.599436502268837,10.510708065555256
2023-05-03,Ottawa,9.5,6.7,7.8,7.4,3.8,5.2,5.9,87.8,11.989,100,87.5,0.0,0.0,40.3,25.1,53.9,1001.3,96.0,13.6,0.43,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,10.892450744925817,5.949527889562514
2023-05-04,Rome,22.0,11.9,16.9,22.0,11.9,16.9,11.5,71.9,0.04,100,4.17,0.0,0.0,30.2,17.1,268.8,1018.4,39.5,10.0,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,22.25808620262712,12.221048593101896
2023-05-04,Mexico City,27.1,9.1,20.4,26.3,7.6,20.3,5.8,41.0,2.6,100,4.17,0.0,0.0,22.7,29.5,315.3,1017.8,77.1,15.2,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,26.941566571231952,13.123313400284353
2023-05-04,Paris,23.3,11.3,17.8,23.3,11.3,17.8,9.5,59.0,0.0,0,0.0,0.0,0.0,45.0,18.4,180.2,1015.8,71.8,23.7,0.46,Partially cloudy,Partly cloudy throughout the day.,23.33507903307133,13.473982159088072
2023-05-04,Washington DC,17.0,8.3,12.7,17.0,6.2,11.8,4.9,60.1,0.0,0,0.0,0.0,0.0,33.5,21.6,310.5,1012.6,74.6,16.0,0.47,Partially cloudy,Partly cloudy throughout the day.,18.484847351745557,8.7568580687316
2023-05-04,Ottawa,10.1,6.1,7.8,10.1,3.3,5.9,4.3,79.5,1.029,100,33.33,0.0,0.0,36.0,17.1,59.8,1014.9,89.8,23.3,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,10.762170912025724,5.017097012222134
2023-05-04,Berlin,18.7,4.7,12.3,18.7,2.0,11.6,2.9,56.4,0.0,0,0.0,0.0,0.0,19.1,15.0,105.0,1024.2,58.4,45.2,0.46,Partially cloudy,Partly cloudy throughout the day.,17.59055171145024,6.609777598224358
2023-05-04,Moscow,14.0,1.4,8.6,14.0,-0.6,7.8,-1.3,53.9,0.0,0,0.0,0.0,0.0,36.0,14.7,265.1,1022.3,53.5,10.0,0.46,Partially cloudy,Becoming cloudy in the afternoon.,14.38272584493371,3.245035581927855
2023-05-04,London,18.8,8.6,13.7,18.8,6.7,13.2,8.1,70.1,0.0,0,0.0,0.0,0.0,35.1,25.2,107.5,1015.4,48.7,19.8,0.46,Partially cloudy,Partly cloudy throughout the day.,18.89318440696956,9.243498060740441
2023-05-04,Beijing,22.0,15.0,17.8,22.0,15.0,17.8,14.0,79.1,0.1,100,4.17,0.0,0.0,28.8,14.4,99.7,1009.2,85.1,8.4,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,21.87875427616227,14.22620779932987
2023-05-05,Rome,23.7,11.5,17.8,23.7,11.5,17.8,11.8,70.1,0.0,0,0.0,0.0,0.0,32.0,21.2,270.5,1018.9,20.1,9.9,0.5,Partially cloudy,Partly cloudy throughout the day.,23.573538738209024,12.376913433801244
2023-05-05,Washington DC,20.9,8.1,15.0,20.9,7.0,14.9,6.6,60.4,0.0,0,0.0,0.0,0.0,29.5,19.5,333.3,1021.9,46.6,16.0,0.5,Partially cloudy,Becoming cloudy in the afternoon.,20.6848722684647,9.653146509377788
